Id,WnvPresent
1,0.0001670169149292633
2,0.0001670169149292633
3,0.0001670169149292633
4,0.0001670169149292633
5,0.0001670169149292633
6,0.0001670169149292633
7,0.0001670169149292633
8,0.0001670169149292633
9,0.0001670169149292633
10,0.0001670169149292633
11,0.0001670169149292633
12,0.0001670169149292633
13,0.0001670169149292633
14,0.0001670169149292633
15,0.0001670169149292633
16,0.0001670169149292633
17,0.0001670169149292633
18,0.0001670169149292633
19,0.0001670169149292633
20,0.0001670169149292633
21,0.0001670169149292633
22,0.0001670169149292633
23,0.0001670169149292633
24,0.0001670169149292633
25,0.0001670169149292633
26,0.0001670169149292633
27,0.0001670169149292633
28,0.0001670169149292633
29,0.0001670169149292633
30,0.0001670169149292633
31,0.0001670169149292633
32,0.0001670169149292633
33,0.0001670169149292633
34,0.0001670169149292633
35,0.0001670169149292633
36,0.0001670169149292633
37,0.0001670169149292633
38,0.0001670169149292633
39,0.0001670169149292633
40,0.0001670169149292633
41,0.0001670169149292633
42,0.0001670169149292633
43,0.0001670169149292633
44,0.0001670169149292633
45,0.0001670169149292633
46,0.0001670169149292633
47,0.0001670169149292633
48,0.0001670169149292633
49,0.0001670169149292633
50,0.0001670169149292633
51,0.0001670169149292633
52,0.0001670169149292633
53,0.0001670169149292633
54,0.0001670169149292633
55,0.0001670169149292633
56,0.0001670169149292633
57,0.0001670169149292633
58,0.0001670169149292633
59,0.0001670169149292633
60,0.0001670169149292633
61,0.0001670169149292633
62,0.0001670169149292633
63,0.0001670169149292633
64,0.0001670169149292633
65,0.0001670169149292633
66,0.0001670169149292633
67,0.0001670169149292633
68,0.0001670169149292633
69,0.0001670169149292633
70,0.0001670169149292633
71,0.0001670169149292633
72,0.0001670169149292633
73,0.0001670169149292633
74,0.0001670169149292633
75,0.0001670169149292633
76,0.0001670169149292633
77,0.0001670169149292633
78,0.0001670169149292633
79,0.0001670169149292633
80,0.0001670169149292633
81,0.0001670169149292633
82,0.0001670169149292633
83,0.0001670169149292633
84,0.0001670169149292633
85,0.0001670169149292633
86,0.0001670169149292633
87,0.0001670169149292633
88,0.0001670169149292633
89,0.0001670169149292633
90,0.0001670169149292633
91,0.0001670169149292633
92,0.0001670169149292633
93,0.0001670169149292633
94,0.0001670169149292633
95,0.0001670169149292633
96,0.0001670169149292633
97,0.0001670169149292633
98,0.0001670169149292633
99,0.0001670169149292633
100,0.0001670169149292633
101,0.0001670169149292633
102,0.0001670169149292633
103,0.0001670169149292633
104,0.0001670169149292633
105,0.0001670169149292633
106,0.0001670169149292633
107,0.0001670169149292633
108,0.0001670169149292633
109,0.0001670169149292633
110,0.0001670169149292633
111,0.0001670169149292633
112,0.0001670169149292633
113,0.0001670169149292633
114,0.0001670169149292633
115,0.0001670169149292633
116,0.0001670169149292633
117,0.0001670169149292633
118,0.0001670169149292633
119,0.0001670169149292633
120,0.0001670169149292633
121,0.0001670169149292633
122,0.0001670169149292633
123,0.0001670169149292633
124,0.0001670169149292633
125,0.0001670169149292633
126,0.0001670169149292633
127,0.0001670169149292633
128,0.0001670169149292633
129,0.0001670169149292633
130,0.0001670169149292633
131,0.0001670169149292633
132,0.0001670169149292633
133,0.0001670169149292633
134,0.0001670169149292633
135,0.0001670169149292633
136,0.0001670169149292633
137,0.0001670169149292633
138,0.0001670169149292633
139,0.0001670169149292633
140,0.0001670169149292633
141,0.0001670169149292633
142,0.0001670169149292633
143,0.0001670169149292633
144,0.0001670169149292633
145,0.0001670169149292633
146,0.0001670169149292633
147,0.0001670169149292633
148,0.0001670169149292633
149,0.0001670169149292633
150,0.0001670169149292633
151,0.0001670169149292633
152,0.0001670169149292633
153,0.0001670169149292633
154,0.0001670169149292633
155,0.0001670169149292633
156,0.0001670169149292633
157,0.0001670169149292633
158,0.0001670169149292633
159,0.0001670169149292633
160,0.0001670169149292633
161,0.0001670169149292633
162,0.0001670169149292633
163,0.0001670169149292633
164,0.0001670169149292633
165,0.0001670169149292633
166,0.0001670169149292633
167,0.0001670169149292633
168,0.0001670169149292633
169,0.0001670169149292633
170,0.0001670169149292633
171,0.0001670169149292633
172,0.0001670169149292633
173,0.0001670169149292633
174,0.0001670169149292633
175,0.0001670169149292633
176,0.0001670169149292633
177,0.0001670169149292633
178,0.0001670169149292633
179,0.0001670169149292633
180,0.0001670169149292633
181,0.0001670169149292633
182,0.0001670169149292633
183,0.0001670169149292633
184,0.0001670169149292633
185,0.0001670169149292633
186,0.0001670169149292633
187,0.0001670169149292633
